Timestamp_ms,Relaxation,Focus,Artifact
0,50,50,0
2000,52,53,0
4000,51,55,0
6000,50,60,0
8000,48,65,0
10000,45,72,0
12000,40,78,0
14000,35,85,0
16000,30,90,0
18000,25,95,0
20000,28,92,0
22000,35,85,0
24000,40,75,0
26000,50,60,0
28000,60,50,0
30000,65,45,0
32000,50,50,0
34000,50,50,0
36000,50,50,0
38000,50,50,0
40000,55,45,0
42000,60,40,0
44000,70,30,0
46000,80,20,0
48000,85,15,0
50000,90,10,0
52000,85,15,0
54000,75,25,0
56000,60,40,0
58000,50,50,0
60000,0,0,1
62000,0,0,1
64000,50,50,0
66000,52,55,0
68000,55,60,0
70000,58,68,0
72000,60,75,0
74000,55,82,0
76000,50,88,0
78000,45,92,0
80000,40,96,0
82000,42,90,0
84000,48,80,0
86000,55,70,0
88000,60,60,0
90000,50,50,0
92000,50,50,0
94000,50,50,0
96000,50,50,0
98000,55,48,0
100000,60,45,0
102000,65,40,0
104000,70,35,0
106000,75,30,0
108000,80,25,0
110000,85,20,0
112000,80,25,0
114000,70,35,0
116000,60,45,0
118000,50,50,0
120000,0,0,1
122000,50,50,0
124000,50,50,0
126000,50,55,0
128000,50,60,0
130000,50,65,0
132000,45,72,0
134000,40,78,0
136000,35,85,0
138000,30,92,0
140000,25,98,0
142000,30,90,0
144000,35,82,0
146000,40,75,0
148000,45,65,0
150000,50,55,0
152000,50,50,0
154000,50,50,0
156000,55,45,0
158000,60,40,0
160000,65,35,0
162000,75,25,0
164000,85,15,0
166000,90,10,0
168000,95,5,0
170000,85,15,0
172000,75,25,0
174000,65,35,0
176000,55,45,0
178000,50,50,0
180000,52,55,0
182000,55,62,0
184000,50,70,0
186000,45,78,0
188000,40,85,0
190000,35,90,0
192000,40,85,0
194000,45,75,0
196000,50,65,0
198000,50,55,0
200000,50,50,0
202000,50,50,0
204000,50,50,0
206000,50,50,0
208000,50,50,0
210000,50,50,0
212000,50,50,0
214000,50,50,0
216000,50,50,0
218000,50,50,0
